Cohort Year,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2022,1,Accomack County,0540,Arcadia High,On-Time Graduation Rate,4 yr rate,    82.87%,             181,             150,              72,               0,              77,               0,<,               1,               0,               0,    83.43%,     7.73%,              14,               4,              12
2022,1,Accomack County,0580,Chincoteague High,On-Time Graduation Rate,4 yr rate,    88.89%,              27,              24,              15,               0,               8,               0,<,               0,               0,               0,    88.89%,      .00%,               0,               0,               3
2022,1,Accomack County,0070,Nandua High,On-Time Graduation Rate,4 yr rate,    84.52%,             155,             131,              56,               0,              73,               0,<,               0,               0,               0,    84.52%,    11.61%,              18,               5,               1
2022,1,Accomack County,0530,Tangier Combined,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2022,2,Albemarle County,0880,Albemarle High,On-Time Graduation Rate,4 yr rate,    93.97%,             481,             452,             295,               0,             150,               0,<,               0,               0,               0,    93.97%,     4.78%,              23,               6,               0
2022,2,Albemarle County,0890,Community Lab School,On-Time Graduation Rate,4 yr rate,    86.67%,              15,              13,               2,               0,              11,               0,               0,               0,               0,               0,    86.67%,      .00%,               0,               1,               1
2022,2,Albemarle County,1052,Monticello High,On-Time Graduation Rate,4 yr rate,    92.54%,             295,             273,             173,               0,              93,               0,<,               0,               0,               0,    92.54%,     5.76%,              17,               5,               0
2022,2,Albemarle County,0140,Western Albemarle High,On-Time Graduation Rate,4 yr rate,    96.96%,             296,             287,             231,               0,              53,               0,<,               0,               2,               0,    97.64%,      .68%,               2,               2,               3
2022,101,Alexandria City,0210,Alexandria City High,On-Time Graduation Rate,4 yr rate,    83.28%,             993,             827,             401,               0,             411,               0,              15,               4,              10,<,    84.89%,     8.76%,              87,              36,              27
2022,3,Alleghany County,0310,Alleghany High,On-Time Graduation Rate,4 yr rate,    87.58%,             153,             134,              53,               0,              73,               0,<,               1,               3,               0,    90.20%,     5.88%,               9,               6,               0
2022,4,Amelia County,0010,Amelia County High,On-Time Graduation Rate,4 yr rate,    97.39%,             115,             112,              60,               0,              47,               0,<,               0,               0,               0,    97.39%,     1.74%,               2,               1,               0
2022,5,Amherst County,0750,Amherst County High,On-Time Graduation Rate,4 yr rate,    93.31%,             269,             251,             116,               0,             129,               0,<,               1,               0,<,    94.05%,     5.20%,              14,               2,               0
2022,6,Appomattox County,0260,Appomattox County High,On-Time Graduation Rate,4 yr rate,    91.15%,             192,             175,              98,               0,              72,               0,<,               0,               8,               0,    95.31%,     4.69%,               9,               0,               0
2022,7,Arlington County,0618,Arlington Community High,On-Time Graduation Rate,4 yr rate,    71.43%,              35,              25,               5,               0,              19,               0,<,               0,               0,<,    74.29%,    14.29%,               5,               4,               0
2022,7,Arlington County,0450,Wakefield High,On-Time Graduation Rate,4 yr rate,    92.82%,             599,             556,             303,               0,             240,               0,              13,               0,               2,<,    94.32%,     5.34%,              32,               2,               0
2022,7,Arlington County,0080,Washington-Liberty High,On-Time Graduation Rate,4 yr rate,    92.78%,             637,             591,             357,              98,             129,               0,<,               0,               2,<,    93.56%,     5.02%,              32,               8,               1
2022,7,Arlington County,0330,Yorktown High,On-Time Graduation Rate,4 yr rate,    95.98%,             597,             573,             457,               0,             103,               0,              13,               0,               1,<,    96.48%,     2.51%,              15,               6,               0
2022,8,Augusta County,0660,Buffalo Gap High,On-Time Graduation Rate,4 yr rate,    88.18%,             110,              97,              36,               0,              58,               0,<,               0,               1,               0,    89.09%,     9.09%,              10,               2,               0
2022,8,Augusta County,0670,Fort Defiance High,On-Time Graduation Rate,4 yr rate,    96.88%,             192,             186,              81,               0,             101,               0,<,               0,               3,               0,    98.44%,     1.04%,               2,               1,               0
2022,8,Augusta County,0680,Riverheads High,On-Time Graduation Rate,4 yr rate,    97.39%,             115,             112,              51,               0,              60,               0,<,               0,               1,               0,    98.26%,     1.74%,               2,               0,               0
