Cohort Year,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2021,1,Accomack County,0540,Arcadia High,On-Time Graduation Rate,4 yr rate,    88.28%,             145,             128,              53,               0,              72,               0,<,               0,               0,<,    89.66%,     6.90%,              10,               5,               0
2021,1,Accomack County,0580,Chincoteague High,On-Time Graduation Rate,4 yr rate,    95.00%,              40,              38,              19,               0,              17,               0,<,               0,               0,               0,    95.00%,     2.50%,               1,               0,               1
2021,1,Accomack County,0070,Nandua High,On-Time Graduation Rate,4 yr rate,    88.24%,             170,             150,              79,               0,              67,               0,<,               0,               0,               0,    88.24%,     9.41%,              16,               4,               0
2021,1,Accomack County,0530,Tangier Combined,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2021,2,Albemarle County,0880,Albemarle High,On-Time Graduation Rate,4 yr rate,    96.13%,             491,             472,             319,               0,             147,               0,<,               0,               0,               0,    96.13%,     3.46%,              17,               2,               0
2021,2,Albemarle County,1052,Monticello High,On-Time Graduation Rate,4 yr rate,    94.72%,             284,             269,             159,               0,             101,               0,<,               1,               0,               0,    95.07%,     4.23%,              12,               2,               0
2021,2,Albemarle County,0890,Murray School,On-Time Graduation Rate,4 yr rate,    83.33%,              12,              10,               4,               0,               6,               0,               0,               0,               0,               0,    83.33%,     8.33%,               1,               1,               0
2021,2,Albemarle County,0140,Western Albemarle High,On-Time Graduation Rate,4 yr rate,    98.99%,             297,             294,             216,               0,              75,               0,<,               0,               0,               0,    98.99%,      .67%,               2,               1,               0
2021,101,Alexandria City,0210,T.C. Williams High School,On-Time Graduation Rate,4 yr rate,    90.83%,             981,             891,             372,               0,             486,               0,              33,               5,               6,               0,    91.95%,     5.30%,              52,              27,               0
2021,3,Alleghany County,0310,Alleghany High,On-Time Graduation Rate,4 yr rate,    90.48%,             168,             152,              59,               0,              83,               0,              10,               2,               3,               0,    93.45%,     4.17%,               7,               3,               1
2021,4,Amelia County,0010,Amelia County High,On-Time Graduation Rate,4 yr rate,    92.73%,             110,             102,              41,               0,              58,               0,<,               0,               0,               0,    92.73%,     2.73%,               3,               5,               0
2021,5,Amherst County,0750,Amherst County High,On-Time Graduation Rate,4 yr rate,    94.37%,             302,             285,             143,               0,             137,               0,<,               1,               0,               0,    94.70%,     5.30%,              16,               0,               0
2021,6,Appomattox County,0260,Appomattox County High,On-Time Graduation Rate,4 yr rate,    97.09%,             172,             167,              91,               0,              66,               0,              10,               0,               1,               0,    97.67%,      .00%,               0,               4,               0
2021,7,Arlington County,0618,Arlington Community High,On-Time Graduation Rate,4 yr rate,    47.37%,              38,              18,               3,               0,              15,               0,               0,               0,               0,               0,    47.37%,    10.53%,               4,              16,               0
2021,7,Arlington County,0450,Wakefield High,On-Time Graduation Rate,4 yr rate,    94.82%,             541,             513,             286,               0,             213,<,              13,               0,               0,<,    95.19%,     4.44%,              24,               1,               1
2021,7,Arlington County,0080,Washington-Liberty High,On-Time Graduation Rate,4 yr rate,    94.74%,             551,             522,             308,              65,             135,               0,              14,               0,               0,<,    95.10%,     4.54%,              25,               2,               0
2021,7,Arlington County,0330,Yorktown High,On-Time Graduation Rate,4 yr rate,    96.75%,             615,             595,             488,               0,              97,               0,              10,               0,               2,<,    97.40%,     1.79%,              11,               4,               1
2021,8,Augusta County,0660,Buffalo Gap High,On-Time Graduation Rate,4 yr rate,    92.31%,             117,             108,              45,               0,              63,               0,               0,               0,               0,               0,    92.31%,     7.69%,               9,               0,               0
2021,8,Augusta County,0670,Fort Defiance High,On-Time Graduation Rate,4 yr rate,    95.67%,             208,             199,             103,               0,              93,               0,<,               3,               2,               0,    98.08%,     1.44%,               3,               1,               0
2021,8,Augusta County,0680,Riverheads High,On-Time Graduation Rate,4 yr rate,    97.41%,             116,             113,              49,               0,              61,               0,<,               0,               0,               0,    97.41%,      .86%,               1,               2,               0
2021,8,Augusta County,0730,Stuarts Draft High,On-Time Graduation Rate,4 yr rate,    95.32%,             171,             163,              77,               0,              85,<,               0,               0,               5,               0,    98.25%,     1.17%,               2,               1,               0
2021,8,Augusta County,0720,Wilson Memorial High,On-Time Graduation Rate,4 yr rate,    90.10%,             192,             173,              99,               0,              72,               0,<,               0,               2,               0,    91.15%,     3.13%,               6,              10,               1
2021,9,Bath County,0140,Bath County High,On-Time Graduation Rate,4 yr rate,    92.31%,              39,              36,              17,               0,              16,               0,<,               0,               0,               0,    92.31%,     2.56%,               1,               0,               2
2021,10,Bedford County,1212,Jefferson Forest High,On-Time Graduation Rate,4 yr rate,    93.06%,             389,             362,             228,               0,             127,               0,<,               1,               5,               0,    94.60%,     3.08%,              12,               9,               0
2021,10,Bedford County,1180,Liberty High,On-Time Graduation Rate,4 yr rate,    89.16%,             203,             181,              68,               0,              97,               0,              16,               0,               3,               0,    90.64%,     5.91%,              12,               7,               0
2021,10,Bedford County,1190,Staunton River High,On-Time Graduation Rate,4 yr rate,    93.97%,             232,             218,             117,               0,              93,               0,<,               0,               0,               0,    93.97%,     4.31%,              10,               4,               0
2021,11,Bland County,0260,Bland County High,On-Time Graduation Rate,4 yr rate,    98.48%,              66,              65,              11,               0,              51,               0,<,               0,               0,               0,    98.48%,     1.52%,               1,               0,               0
2021,12,Botetourt County,0430,James River High,On-Time Graduation Rate,4 yr rate,    96.75%,             123,             119,              72,               0,              44,               0,<,               0,               0,               0,    96.75%,     1.63%,               2,               2,               0
2021,12,Botetourt County,0440,Lord Botetourt High,On-Time Graduation Rate,4 yr rate,    95.15%,             268,             255,             156,               0,              93,               0,<,               0,               0,               0,    95.15%,     1.12%,               3,               5,               5
2021,102,Bristol City,0080,Virginia High,On-Time Graduation Rate,4 yr rate,    86.09%,             151,             130,              42,               0,              78,               0,              10,               0,               0,               0,    86.09%,     4.64%,               7,              13,               1
2021,13,Brunswick County,0650,Brunswick High,On-Time Graduation Rate,4 yr rate,    91.53%,             118,             108,              32,               0,              71,               0,<,               0,               1,               0,    92.37%,     4.24%,               5,               4,               0
2021,14,Buchanan County,1000,Council High ,On-Time Graduation Rate,4 yr rate,    96.30%,              27,              26,              14,               0,              12,               0,               0,               0,               0,               0,    96.30%,     3.70%,               1,               0,               0
2021,14,Buchanan County,0990,Grundy High,On-Time Graduation Rate,4 yr rate,    86.46%,              96,              83,              33,               0,              50,               0,               0,               0,               2,<,    90.63%,     5.21%,               5,               3,               1
2021,14,Buchanan County,1020,Hurley High,On-Time Graduation Rate,4 yr rate,    89.13%,              46,              41,               4,               0,              37,               0,               0,               1,               0,<,    93.48%,      .00%,               0,               3,               0
