Cohort Year,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2020,1,Accomack County,0540,Arcadia High,On-Time Graduation Rate,4 yr rate,    84.00%,             175,             147,              68,               0,              78,               0,<,               2,               0,<,    88.00%,     8.00%,              14,               7,               0
2020,1,Accomack County,0580,Chincoteague High,On-Time Graduation Rate,4 yr rate,    96.36%,              55,              53,              35,               0,              18,               0,               0,               0,               0,               0,    96.36%,     3.64%,               2,               0,               0
2020,1,Accomack County,0070,Nandua High,On-Time Graduation Rate,4 yr rate,    92.02%,             163,             150,              72,               0,              70,               0,<,               0,               0,               0,    92.02%,     7.36%,              12,               1,               0
2020,1,Accomack County,0530,Tangier Combined,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2020,2,Albemarle County,0880,Albemarle High,On-Time Graduation Rate,4 yr rate,    91.99%,             487,             448,             292,               0,             151,               0,<,               2,               0,<,    92.61%,     6.37%,              31,               5,               0
2020,2,Albemarle County,1052,Monticello High,On-Time Graduation Rate,4 yr rate,    90.66%,             289,             262,             159,               0,             103,               0,               0,               2,               0,               0,    91.35%,     5.54%,              16,               8,               1
2020,2,Albemarle County,0890,Murray High,On-Time Graduation Rate,4 yr rate,    95.24%,              21,              20,               3,               0,              17,               0,               0,               0,               0,               0,    95.24%,     4.76%,               1,               0,               0
2020,2,Albemarle County,0140,Western Albemarle High,On-Time Graduation Rate,4 yr rate,    98.96%,             288,             285,             223,               0,              58,               0,<,               0,               3,               0,   100.00%,      .00%,               0,               0,               0
2020,101,Alexandria City,0210,T.C. Williams High,On-Time Graduation Rate,4 yr rate,    82.07%,"           1,065",             874,             371,               0,             473,               0,              30,               2,              13,<,    83.66%,    13.99%,             149,              12,              13
2020,3,Alleghany County,0310,Alleghany High,On-Time Graduation Rate,4 yr rate,    97.37%,             152,             148,              74,               0,              69,               0,<,               0,               0,               0,    97.37%,     1.97%,               3,               1,               0
